nvidia_creativity,nvidia_reasoning,nvidia_constraint,nvidia_domain_knowledge,nvidia_contextual_knowledge,nvidia_few_shots,y_true
0.0036,0.1885,0.067,0.9619,0.0129,0.0,0
0.0038,0.1655,0.4059,0.8674,0.08,0.0,0
0.0182,0.0192,0.4456,0.9892,0.0533,0.0,1
0.0005,0.0343,0.0104,0.6649,0.0194,0.0888,0
0.0454,0.5262,0.8329,0.8977,0.0129,0.0,0
0.0582,0.3896,0.5341,0.8996,0.0099,0.062,1
0.0049,0.0817,0.7775,0.9828,0.043,0.0,1
0.0011,0.0318,0.1386,0.8527,0.0416,0.0,0
0.0014,0.1741,0.3043,0.9343,0.0448,0.0,1
0.0023,0.0444,0.0371,0.9076,0.0467,0.0,1
0.0011,0.0318,0.1386,0.8527,0.0416,0.0,0
0.0026,0.1563,0.4457,0.8959,0.025,0.0,1
0.0049,0.0817,0.7775,0.9828,0.043,0.0,1
0.0011,0.017,0.0391,0.8134,0.0218,0.0,0
0.1397,0.26,0.4988,0.1254,0.0296,0.0,0
0.0582,0.3896,0.5341,0.8996,0.0099,0.062,1
0.0029,0.2818,0.1955,0.7879,0.025,0.0,1
0.0009,0.0133,0.0361,0.7596,0.0184,0.0,1
0.0011,0.0251,0.0558,0.9603,0.0471,0.0,0
0.0053,0.391,0.1066,0.831,0.0112,0.0,1
0.0038,0.1655,0.4059,0.8674,0.08,0.0,1
0.0011,0.017,0.0391,0.8134,0.0218,0.0,0
0.0232,0.1341,0.5241,0.9522,0.0094,0.0,1
0.0009,0.2658,0.6896,0.7703,0.0147,0.0,0
0.0023,0.0475,0.0335,0.9524,0.1307,0.0,1
0.0019,0.0553,0.3385,0.8478,0.0085,0.0,0
0.1213,0.2044,0.7862,0.97,0.0439,0.0,0
0.0086,0.231,0.5417,0.662,0.0094,0.0,1
0.0007,0.1288,0.0099,0.6625,0.0448,0.1365,0
0.0033,0.0271,0.0885,0.9846,0.11,0.0,1
0.1749,0.6876,0.2619,0.4736,0.0305,0.0701,1
0.0014,0.0163,0.0367,0.9753,0.0438,0.0,0
0.1213,0.2044,0.7862,0.97,0.0439,0.0,0
0.0039,0.1186,0.9255,0.8471,0.0143,0.0,1
0.017,0.4706,0.1983,0.6624,0.0217,0.0,1
0.0033,0.0226,0.4715,0.9838,0.0237,0.0,0
0.0021,0.1685,0.4226,0.9142,0.0048,0.0521,0
0.0206,0.2695,0.7711,0.9528,0.0132,0.0,1
0.0054,0.1644,0.2175,0.8041,0.0082,0.0,0
0.015,0.2512,0.5532,0.9268,0.0113,0.0,0
0.0072,0.0186,0.7337,0.9841,0.0321,0.0,0
0.0008,0.0942,0.137,0.9418,0.0228,0.0,1
0.0019,0.0416,0.465,0.9827,0.0242,0.0,0
0.0051,0.2442,0.5314,0.8431,0.0255,0.0,1
0.0033,0.0041,0.0286,0.9103,0.0238,0.0,0
0.0023,0.0475,0.0335,0.9524,0.1307,0.0,1
0.0038,0.1271,0.6944,0.9512,0.0352,0.0,0
0.0026,0.0624,0.4308,0.9394,0.0211,0.0,1
0.0135,0.3609,0.6453,0.9522,0.0052,0.0,1
0.0582,0.3896,0.5341,0.8996,0.0099,0.062,1
0.0016,0.0188,0.0231,0.8792,0.0079,0.0,0
0.0295,0.4624,0.6613,0.7677,0.0264,0.0,0
0.0154,0.0191,0.0484,0.9136,0.0461,0.0,0
0.0026,0.1235,0.8272,0.7755,0.0141,0.0,0
0.0143,0.5015,0.2925,0.7197,0.008,0.0,0
0.0454,0.5262,0.8329,0.8977,0.0129,0.0,1
0.0017,0.0156,0.0128,0.8778,0.0128,0.0,0
0.0027,0.0733,0.3907,0.9113,0.0406,0.0,0
0.0005,0.1193,0.0223,0.8133,0.0152,0.0,0
0.0019,0.0416,0.465,0.9827,0.0242,0.0,1
0.0008,0.0178,0.017,0.6319,0.026,0.0,1
0.0016,0.0269,0.2114,0.6997,0.0073,0.0,0
0.0183,0.0175,0.6771,0.8517,0.0276,0.0,0
0.0183,0.0175,0.6771,0.8517,0.0276,0.0,0
0.0018,0.0384,0.0351,0.9474,0.017,0.0,0
0.0042,0.0271,0.0938,0.9922,0.1235,0.0,1
0.0021,0.0168,0.1035,0.7871,0.0198,0.0,1
0.0014,0.1382,0.1349,0.7774,0.0202,0.0,1
0.0084,0.6598,0.5308,0.8187,0.0214,0.0,1
0.0014,0.4312,0.1972,0.8024,0.0175,0.0,0
0.0008,0.0942,0.137,0.9418,0.0228,0.0,1
0.0006,0.0777,0.0118,0.6115,0.078,0.0,1
0.0016,0.0085,0.0853,0.9156,0.1893,0.0,0
0.0012,0.0167,0.1538,0.8655,0.0445,0.0,1
0.0009,0.0133,0.0361,0.7596,0.0184,0.0,0
0.0033,0.0133,0.0745,0.9185,0.0655,0.0,1
0.0242,0.1462,0.9197,0.8547,0.0076,0.0,1
0.0026,0.0574,0.6756,0.8114,0.0063,0.0,1
0.0206,0.2695,0.7711,0.9528,0.0132,0.0,1
0.0067,0.4206,0.338,0.899,0.0128,0.0,0
0.0023,0.0133,0.0195,0.6997,0.1893,0.0,0
0.017,0.4706,0.1983,0.6624,0.0217,0.0,1
0.0067,0.4602,0.3896,0.7782,0.0099,0.0,0
0.0005,0.1093,0.0324,0.811,0.0642,0.0,0
0.0011,0.0056,0.0136,0.7744,0.0077,0.0,0
0.1213,0.2044,0.7862,0.97,0.0439,0.0,0
0.0049,0.0817,0.7775,0.9828,0.043,0.0,1
0.0016,0.0188,0.0231,0.8792,0.0079,0.0,0
0.0114,0.1746,0.3146,0.9131,0.0106,0.0,1
0.0015,0.0268,0.1939,0.93,0.0303,0.0,1
0.0018,0.1367,0.4288,0.9317,0.0095,0.0,1
0.0006,0.0777,0.0118,0.6115,0.078,0.0,0
0.0015,0.2411,0.0935,0.8303,0.0345,0.0,0
0.0011,0.0251,0.0558,0.9603,0.0471,0.0,0
0.01,0.0292,0.515,0.9415,0.0125,0.0,0
0.0045,0.1529,0.7402,0.9443,0.0331,0.0,1
0.0039,0.1186,0.9255,0.8471,0.0143,0.0,1
0.0028,0.2325,0.4364,0.936,0.0209,0.6325,1
0.0018,0.0216,0.1115,0.9866,0.0579,0.0,0
0.001,0.0242,0.3131,0.9738,0.0173,0.0,0
0.0012,0.1592,0.1234,0.9069,0.0167,0.0,1
0.0004,0.0382,0.0042,0.6642,0.0121,0.0,1
0.0101,0.6375,0.6879,0.7166,0.0167,0.0,0
0.0017,0.0148,0.0315,0.7328,0.0181,0.0,1
0.0019,0.0416,0.465,0.9827,0.0242,0.0,0
0.0039,0.0425,0.6086,0.8764,0.0144,0.0,0
0.0009,0.0133,0.0361,0.7596,0.0184,0.0,1
0.0039,0.0429,0.0383,0.7384,0.0117,0.0,1
0.0029,0.2818,0.1955,0.7879,0.025,0.0,1
0.0067,0.4206,0.338,0.899,0.0128,0.0,1
0.0044,0.0227,0.0408,0.5538,0.0394,0.0,1
0.0182,0.0192,0.4456,0.9892,0.0533,0.0,0
0.0009,0.1101,0.2972,0.9359,0.0159,0.0,0
0.0018,0.1062,0.0634,0.8382,0.0179,0.1106,1
0.0295,0.4624,0.6613,0.7677,0.0264,0.0,1
0.0011,0.017,0.0391,0.8134,0.0218,0.0,0
0.0419,0.5875,0.5401,0.5523,0.0334,0.0,0
0.0242,0.1462,0.9197,0.8547,0.0076,0.0,0
0.0044,0.3993,0.6195,0.9066,0.0153,0.0,0
0.0009,0.0494,0.3292,0.8591,0.0498,0.0,0
0.0419,0.5875,0.5401,0.5523,0.0334,0.0,0
0.0005,0.0927,0.09,0.7731,0.0139,0.0,1
0.0026,0.1235,0.8272,0.7755,0.0141,0.0,0
0.0012,0.0167,0.1538,0.8655,0.0445,0.0,1
0.0038,0.1271,0.6944,0.9512,0.0352,0.0,0
0.0014,0.0947,0.1554,0.7853,0.0163,0.0,1
0.0015,0.0268,0.1939,0.93,0.0303,0.0,0
0.0154,0.3094,0.2638,0.947,0.0121,0.0,0
0.0029,0.1608,0.1727,0.9443,0.0098,0.0,1
0.0013,0.1582,0.2333,0.976,0.011,0.0,1
0.0066,0.7562,0.1257,0.693,0.0232,0.0628,0
0.0006,0.0278,0.1309,0.6738,0.0124,0.0574,0
0.0003,0.0236,0.0161,0.6987,0.008,0.092,0
0.0027,0.033,0.5306,0.946,0.0137,0.0,0
0.0003,0.0938,0.0122,0.6984,0.0535,0.0741,1
0.0059,0.0077,0.0676,0.8274,0.0144,0.0917,1
0.0303,0.5098,0.78,0.9376,0.0162,0.0,1
0.0054,0.1425,0.4189,0.754,0.0066,0.0,0
0.0058,0.0216,0.6485,0.9824,0.0179,0.0,0
0.0045,0.0803,0.2259,0.9565,0.0538,1.4498,0
0.0015,0.383,0.5442,0.8869,0.0216,0.0,1
0.0014,0.0943,0.4249,0.859,0.0135,0.0536,1
0.0008,0.0178,0.017,0.6319,0.026,0.0,0
0.0192,0.1601,0.1272,0.9061,0.0295,0.0,1
0.0114,0.1746,0.3146,0.9131,0.0106,0.0,1
0.0053,0.0613,0.4926,0.9287,0.0146,0.0,1
0.0005,0.0927,0.09,0.7731,0.0139,0.0,1
0.0049,0.0757,0.5596,0.9251,0.0281,0.0,1
0.0012,0.0167,0.1538,0.8655,0.0445,0.0,1
0.0033,0.0271,0.0885,0.9846,0.11,0.0,1
0.0038,0.1655,0.4059,0.8674,0.08,0.0,0
0.0023,0.1094,0.3973,0.9203,0.0554,0.0,0
0.0045,0.0803,0.2259,0.9565,0.0538,1.4498,1
0.0029,0.2818,0.1955,0.7879,0.025,0.0,1
0.002,0.0304,0.6234,0.9668,0.0139,0.0,0
0.0154,0.3094,0.2638,0.947,0.0121,0.0,1
0.0008,0.0487,0.0099,0.8704,0.0369,0.0,0
0.0005,0.0586,0.0119,0.4842,0.028,0.4266,1
0.0053,0.391,0.1066,0.831,0.0112,0.0,1
0.0011,0.0056,0.0136,0.7744,0.0077,0.0,1
0.0591,0.5463,0.4527,0.909,0.0103,0.0,0
0.0013,0.0845,0.0576,0.6978,0.0206,0.0509,0
0.0046,0.208,0.4532,0.7789,0.0086,0.0,1
0.0012,0.0119,0.0074,0.7253,0.0039,0.1635,1
0.0192,0.1601,0.1272,0.9061,0.0295,0.0,0
0.0017,0.0148,0.0315,0.7328,0.0181,0.0,0
0.0006,0.041,0.4171,0.8017,0.0087,0.0,1
0.0067,0.4602,0.3896,0.7782,0.0099,0.0,1
0.001,0.1095,0.025,0.7306,0.015,0.091,1
0.0012,0.0119,0.0074,0.7253,0.0039,0.1635,1
0.1397,0.26,0.4988,0.1254,0.0296,0.0,0
0.0011,0.0056,0.0136,0.7744,0.0077,0.0,1
0.0039,0.3253,0.3543,0.7926,0.0108,0.0,0
0.0005,0.1075,0.205,0.8952,0.0086,0.0,1
0.0018,0.1367,0.4288,0.9317,0.0095,0.0,1
0.0374,0.1188,0.3736,0.9848,0.023,1.4821,0
0.0028,0.2325,0.4364,0.936,0.0209,0.6325,0
0.0032,0.0083,0.2395,0.8488,0.0137,0.0,1
0.0033,0.0041,0.0286,0.9103,0.0238,0.0,1
0.0154,0.3094,0.2638,0.947,0.0121,0.0,1
0.0021,0.0243,0.0855,0.866,0.0175,0.0,0
0.0051,0.2409,0.1262,0.791,0.0185,0.0,1
0.0076,0.0066,0.0547,0.9727,0.0202,0.0,0
0.0021,0.0243,0.0855,0.866,0.0175,0.0,0
0.0013,0.1582,0.2333,0.976,0.011,0.0,0
0.0234,0.2492,0.1175,0.1126,0.1033,0.0,0
0.0045,0.0803,0.2259,0.9565,0.0538,1.4498,1
0.0051,0.2229,0.0312,0.8922,0.0406,0.0,0
0.0016,0.0953,0.0357,0.6595,0.0389,0.0,0
0.0032,0.0083,0.2395,0.8488,0.0137,0.0,1
0.0008,0.0449,0.0087,0.7054,0.0397,0.0,1
0.0072,0.0186,0.7337,0.9841,0.0321,0.0,0
0.0053,0.391,0.1066,0.831,0.0112,0.0,1
0.0011,0.0464,0.6457,0.9066,0.0121,0.0,0
0.0023,0.0133,0.0195,0.6997,0.1893,0.0,1
0.0051,0.2229,0.0312,0.8922,0.0406,0.0,0
0.0374,0.1188,0.3736,0.9848,0.023,1.4821,1
0.0018,0.0216,0.1115,0.9866,0.0579,0.0,0
0.0192,0.1601,0.1272,0.9061,0.0295,0.0,0
0.0016,0.0742,0.0736,0.8201,0.0056,0.0,0
0.0008,0.0178,0.017,0.6319,0.026,0.0,1
0.0018,0.0384,0.0351,0.9474,0.017,0.0,0
0.0011,0.017,0.0391,0.8134,0.0218,0.0,0
0.0051,0.2409,0.1262,0.791,0.0185,0.0,1
0.0015,0.383,0.5442,0.8869,0.0216,0.0,1
0.0005,0.1193,0.0223,0.8133,0.0152,0.0,1
0.0027,0.0733,0.3907,0.9113,0.0406,0.0,0
0.0162,0.0121,0.0871,0.6769,0.0159,0.0,1
0.0006,0.0777,0.0118,0.6115,0.078,0.0,0
0.0017,0.0148,0.0315,0.7328,0.0181,0.0,1
0.0032,0.0083,0.2395,0.8488,0.0137,0.0,1
0.0019,0.5275,0.103,0.6982,0.0192,0.0,0
0.0032,0.4422,0.2115,0.7279,0.0068,0.0,1
0.0295,0.4624,0.6613,0.7677,0.0264,0.0,1
0.0011,0.0464,0.6457,0.9066,0.0121,0.0,1
0.0032,0.0083,0.2395,0.8488,0.0137,0.0,1
0.0054,0.1644,0.2175,0.8041,0.0082,0.0,1
0.0454,0.5262,0.8329,0.8977,0.0129,0.0,1
0.0018,0.0216,0.1115,0.9866,0.0579,0.0,1
0.0454,0.5262,0.8329,0.8977,0.0129,0.0,1
0.0006,0.041,0.4171,0.8017,0.0087,0.0,0
0.0013,0.0845,0.0576,0.6978,0.0206,0.0509,0
0.0073,0.4176,0.3067,0.7605,0.0085,0.0,0
0.1397,0.26,0.4988,0.1254,0.0296,0.0,0
0.0039,0.1186,0.9255,0.8471,0.0143,0.0,1
0.0029,0.2818,0.1955,0.7879,0.025,0.0,1
0.0242,0.1462,0.9197,0.8547,0.0076,0.0,0
0.0005,0.0547,0.0282,0.7771,0.0132,0.0,1
0.0154,0.3094,0.2638,0.947,0.0121,0.0,0
0.0039,0.5501,0.3034,0.8491,0.0183,0.0,0
0.0016,0.1811,0.3632,0.9413,0.0108,0.0,0
0.0303,0.5098,0.78,0.9376,0.0162,0.0,0
0.0023,0.0133,0.0195,0.6997,0.1893,0.0,1
0.0029,0.2818,0.1955,0.7879,0.025,0.0,1
0.0016,0.0953,0.0357,0.6595,0.0389,0.0,0
0.0051,0.2409,0.1262,0.791,0.0185,0.0,1
0.0036,0.1885,0.067,0.9619,0.0129,0.0,0
0.0167,0.0238,0.6269,0.9485,0.0228,0.0,0
0.0009,0.0494,0.3292,0.8591,0.0498,0.0,0
0.0033,0.0041,0.0286,0.9103,0.0238,0.0,0
0.0009,0.0133,0.0361,0.7596,0.0184,0.0,1
0.0018,0.1062,0.0634,0.8382,0.0179,0.1106,1
0.0004,0.03,0.0131,0.866,0.0123,0.0,0
0.0018,0.1367,0.4288,0.9317,0.0095,0.0,1
0.1552,0.0396,0.9333,0.9526,0.0297,0.0,0
0.0008,0.0942,0.137,0.9418,0.0228,0.0,1
0.0303,0.5098,0.78,0.9376,0.0162,0.0,0
0.0014,0.0947,0.1554,0.7853,0.0163,0.0,1
0.0039,0.0425,0.6086,0.8764,0.0144,0.0,0
0.0036,0.0244,0.2835,0.964,0.0261,0.0,0
0.0017,0.0156,0.0128,0.8778,0.0128,0.0,0
0.0352,0.0248,0.213,0.9739,0.018,0.0,0
0.1749,0.6876,0.2619,0.4736,0.0305,0.0701,1
0.0044,0.0227,0.0408,0.5538,0.0394,0.0,0
0.0006,0.018,0.0113,0.7017,0.0181,0.2684,0
0.0114,0.1746,0.3146,0.9131,0.0106,0.0,1
0.0051,0.2229,0.0312,0.8922,0.0406,0.0,0
0.0039,0.5501,0.3034,0.8491,0.0183,0.0,1
0.0009,0.0181,0.1103,0.9395,0.009,0.0,1
0.0012,0.1949,0.0163,0.6351,0.0119,0.0,0
0.0591,0.5463,0.4527,0.909,0.0103,0.0,0
0.0039,0.1186,0.9255,0.8471,0.0143,0.0,1
0.0012,0.1949,0.0163,0.6351,0.0119,0.0,0
0.0044,0.3993,0.6195,0.9066,0.0153,0.0,0
0.0016,0.0169,0.0495,0.9048,0.0303,0.0,1
0.0027,0.033,0.5306,0.946,0.0137,0.0,0
0.0032,0.0083,0.2395,0.8488,0.0137,0.0,1
0.0076,0.0066,0.0547,0.9727,0.0202,0.0,0
0.1749,0.6876,0.2619,0.4736,0.0305,0.0701,1
0.0016,0.0269,0.2114,0.6997,0.0073,0.0,0
0.0044,0.3993,0.6195,0.9066,0.0153,0.0,1
0.0072,0.0186,0.7337,0.9841,0.0321,0.0,0
0.0012,0.0167,0.1538,0.8655,0.0445,0.0,0
0.0419,0.5875,0.5401,0.5523,0.0334,0.0,1
0.0005,0.0927,0.09,0.7731,0.0139,0.0,1
0.0039,0.5501,0.3034,0.8491,0.0183,0.0,0
0.0042,0.2887,0.4351,0.9343,0.0055,0.0,1
0.2521,0.157,0.6734,0.9284,0.22,0.0,1
0.0011,0.0464,0.6457,0.9066,0.0121,0.0,1
0.0295,0.4624,0.6613,0.7677,0.0264,0.0,1
0.0114,0.1746,0.3146,0.9131,0.0106,0.0,1
0.0051,0.2442,0.5314,0.8431,0.0255,0.0,1
0.0009,0.0133,0.0361,0.7596,0.0184,0.0,0
0.0033,0.0133,0.0745,0.9185,0.0655,0.0,1
0.1552,0.0396,0.9333,0.9526,0.0297,0.0,0
0.0136,0.0658,0.2721,0.5694,0.0207,0.0,0
0.0028,0.1537,0.0812,0.9371,0.0108,0.0,0
0.0003,0.049,0.0124,0.817,0.0052,0.3715,1
0.0154,0.3094,0.2638,0.947,0.0121,0.0,1
0.0032,0.4422,0.2115,0.7279,0.0068,0.0,0
0.017,0.4706,0.1983,0.6624,0.0217,0.0,0
0.0011,0.0318,0.1386,0.8527,0.0416,0.0,0
0.0028,0.2325,0.4364,0.936,0.0209,0.6325,0
0.0591,0.5463,0.4527,0.909,0.0103,0.0,0
0.0011,0.017,0.0391,0.8134,0.0218,0.0,0
0.0005,0.0547,0.0282,0.7771,0.0132,0.0,0
0.0076,0.0066,0.0547,0.9727,0.0202,0.0,0
0.0005,0.1193,0.0223,0.8133,0.0152,0.0,0
0.0033,0.0133,0.0745,0.9185,0.0655,0.0,1
0.0014,0.0947,0.1554,0.7853,0.0163,0.0,1
0.002,0.0304,0.6234,0.9668,0.0139,0.0,0
0.0058,0.1872,0.3058,0.9039,0.0077,0.0,1
0.0013,0.1582,0.2333,0.976,0.011,0.0,1
0.0093,0.1841,0.4381,0.9484,0.0208,0.0,1
0.0007,0.2411,0.2415,0.8767,0.0229,0.0,1
0.0016,0.0953,0.0357,0.6595,0.0389,0.0,0
0.0023,0.0133,0.0195,0.6997,0.1893,0.0,0
0.0012,0.1949,0.0163,0.6351,0.0119,0.0,1
0.0014,0.0943,0.4249,0.859,0.0135,0.0536,0
0.0009,0.0181,0.1103,0.9395,0.009,0.0,1
0.001,0.0242,0.3131,0.9738,0.0173,0.0,1
0.0017,0.0156,0.0128,0.8778,0.0128,0.0,0
0.0006,0.0204,0.0141,0.6547,0.025,0.1198,1
0.0015,0.0897,0.4513,0.8302,0.0893,0.0,0
0.0009,0.2658,0.6896,0.7703,0.0147,0.0,0
0.0016,0.0953,0.0357,0.6595,0.0389,0.0,0
0.0591,0.5463,0.4527,0.909,0.0103,0.0,0
0.0003,0.0938,0.0122,0.6984,0.0535,0.0741,1
0.0011,0.0251,0.0558,0.9603,0.0471,0.0,0
0.0011,0.0251,0.0558,0.9603,0.0471,0.0,0
0.0008,0.0449,0.0087,0.7054,0.0397,0.0,1
0.0114,0.1746,0.3146,0.9131,0.0106,0.0,0
0.0015,0.383,0.5442,0.8869,0.0216,0.0,0
0.0015,0.2411,0.0935,0.8303,0.0345,0.0,0
0.0073,0.4176,0.3067,0.7605,0.0085,0.0,0
0.0033,0.0226,0.4715,0.9838,0.0237,0.0,0
0.0295,0.4624,0.6613,0.7677,0.0264,0.0,1
0.0023,0.1094,0.3973,0.9203,0.0554,0.0,0
0.0006,0.038,0.0146,0.5488,0.0228,0.3687,0
0.0008,0.0505,0.1298,0.6022,0.0107,0.0,1
0.0143,0.5015,0.2925,0.7197,0.008,0.0,0
0.0154,0.3094,0.2638,0.947,0.0121,0.0,1
0.006,0.2766,0.8665,0.964,0.0093,0.0,0
0.0039,0.0425,0.6086,0.8764,0.0144,0.0,0
0.002,0.0304,0.6234,0.9668,0.0139,0.0,1
0.0003,0.049,0.0124,0.817,0.0052,0.3715,0
0.017,0.4706,0.1983,0.6624,0.0217,0.0,1
0.0013,0.0845,0.0576,0.6978,0.0206,0.0509,0
0.0006,0.041,0.4171,0.8017,0.0087,0.0,0
0.0232,0.1341,0.5241,0.9522,0.0094,0.0,1
0.0419,0.5875,0.5401,0.5523,0.0334,0.0,0
0.0038,0.1655,0.4059,0.8674,0.08,0.0,0
0.0018,0.0384,0.0351,0.9474,0.017,0.0,0
0.0154,0.3094,0.2638,0.947,0.0121,0.0,1
0.0053,0.391,0.1066,0.831,0.0112,0.0,0
0.0135,0.3609,0.6453,0.9522,0.0052,0.0,1
0.0016,0.0169,0.0495,0.9048,0.0303,0.0,1
0.0056,0.4147,0.415,0.6661,0.0067,0.0,1
0.0242,0.1462,0.9197,0.8547,0.0076,0.0,1
0.0011,0.0464,0.6457,0.9066,0.0121,0.0,1
0.0084,0.6598,0.5308,0.8187,0.0214,0.0,1
0.0005,0.0927,0.09,0.7731,0.0139,0.0,1
0.0295,0.4624,0.6613,0.7677,0.0264,0.0,1
0.0009,0.0133,0.0361,0.7596,0.0184,0.0,1
0.01,0.0292,0.515,0.9415,0.0125,0.0,0
0.1749,0.6876,0.2619,0.4736,0.0305,0.0701,1
0.0051,0.2229,0.0312,0.8922,0.0406,0.0,0
0.0058,0.1872,0.3058,0.9039,0.0077,0.0,1
0.0006,0.041,0.4171,0.8017,0.0087,0.0,1
0.0021,0.0243,0.0855,0.866,0.0175,0.0,0
0.0017,0.0156,0.0128,0.8778,0.0128,0.0,0
0.0067,0.1063,0.5191,0.2413,0.0088,0.0,0
0.0023,0.0475,0.0335,0.9524,0.1307,0.0,1
0.0019,0.0416,0.465,0.9827,0.0242,0.0,0
0.0015,0.2411,0.0935,0.8303,0.0345,0.0,0
0.0026,0.1563,0.4457,0.8959,0.025,0.0,1
0.0003,0.049,0.0124,0.817,0.0052,0.3715,1
0.0016,0.0269,0.2114,0.6997,0.0073,0.0,1
0.0007,0.2411,0.2415,0.8767,0.0229,0.0,1
0.0008,0.0487,0.0099,0.8704,0.0369,0.0,1
0.0021,0.0243,0.0855,0.866,0.0175,0.0,0
0.0019,0.0553,0.3385,0.8478,0.0085,0.0,1
0.0352,0.0248,0.213,0.9739,0.018,0.0,0
0.0006,0.0204,0.0141,0.6547,0.025,0.1198,1
0.0013,0.1582,0.2333,0.976,0.011,0.0,0
0.0023,0.2726,0.229,0.9471,0.0155,0.0,1
0.0012,0.0119,0.0074,0.7253,0.0039,0.1635,0
0.002,0.0304,0.6234,0.9668,0.0139,0.0,0
0.0005,0.1075,0.205,0.8952,0.0086,0.0,0
0.0045,0.0289,0.0396,0.6513,0.0717,0.0,0
0.0198,0.1243,0.5684,0.8706,0.0142,0.0,0
0.0374,0.1188,0.3736,0.9848,0.023,1.4821,0
0.0019,0.0553,0.3385,0.8478,0.0085,0.0,0
0.0039,0.0429,0.0383,0.7384,0.0117,0.0,0
0.0042,0.2887,0.4351,0.9343,0.0055,0.0,1
0.0028,0.0675,0.1052,0.9109,0.0622,0.0,1
0.0352,0.0248,0.213,0.9739,0.018,0.0,0
0.0004,0.03,0.0131,0.866,0.0123,0.0,1
0.0013,0.0845,0.0576,0.6978,0.0206,0.0509,0
0.0011,0.0056,0.0136,0.7744,0.0077,0.0,1
0.0076,0.0066,0.0547,0.9727,0.0202,0.0,0
0.0014,0.0943,0.4249,0.859,0.0135,0.0536,1
0.0032,0.4422,0.2115,0.7279,0.0068,0.0,1
0.0054,0.1425,0.4189,0.754,0.0066,0.0,0
0.006,0.2766,0.8665,0.964,0.0093,0.0,1
0.0135,0.3609,0.6453,0.9522,0.0052,0.0,1
0.0053,0.0613,0.4926,0.9287,0.0146,0.0,1
0.0182,0.0192,0.4456,0.9892,0.0533,0.0,0
0.001,0.0537,0.0764,0.7548,0.1271,0.0,1
0.0042,0.2712,0.4482,0.8165,0.0223,0.0,1
0.0016,0.0953,0.0357,0.6595,0.0389,0.0,0
0.0009,0.1101,0.2972,0.9359,0.0159,0.0,1
0.0154,0.0191,0.0484,0.9136,0.0461,0.0,1
0.0006,0.0278,0.1309,0.6738,0.0124,0.0574,1
0.0006,0.0204,0.0141,0.6547,0.025,0.1198,1
0.0045,0.0289,0.0396,0.6513,0.0717,0.0,0
0.0093,0.1841,0.4381,0.9484,0.0208,0.0,1
0.0022,0.335,0.1542,0.2889,0.0259,0.0,1
0.001,0.0242,0.3131,0.9738,0.0173,0.0,0
0.0114,0.1746,0.3146,0.9131,0.0106,0.0,0
0.1552,0.0396,0.9333,0.9526,0.0297,0.0,0
0.0289,0.0196,0.1114,0.7533,0.035,0.0,1
0.0011,0.017,0.0391,0.8134,0.0218,0.0,0
0.0058,0.1872,0.3058,0.9039,0.0077,0.0,1
0.0019,0.0416,0.465,0.9827,0.0242,0.0,1
0.006,0.2766,0.8665,0.964,0.0093,0.0,0
0.017,0.4706,0.1983,0.6624,0.0217,0.0,1
0.0004,0.1164,0.1211,0.911,0.0227,0.0,0
0.1552,0.0396,0.9333,0.9526,0.0297,0.0,1
0.1397,0.26,0.4988,0.1254,0.0296,0.0,1
0.0155,0.6108,0.5449,0.9079,0.0078,0.0859,0
0.0005,0.1075,0.205,0.8952,0.0086,0.0,1
0.0303,0.5098,0.78,0.9376,0.0162,0.0,1
0.0005,0.1075,0.205,0.8952,0.0086,0.0,1
0.0017,0.0148,0.0315,0.7328,0.0181,0.0,0
0.0198,0.1243,0.5684,0.8706,0.0142,0.0,1
0.0004,0.1164,0.1211,0.911,0.0227,0.0,0
0.0028,0.1537,0.0812,0.9371,0.0108,0.0,1
0.0234,0.2492,0.1175,0.1126,0.1033,0.0,0
0.0011,0.0318,0.1386,0.8527,0.0416,0.0,0
0.0016,0.0269,0.2114,0.6997,0.0073,0.0,1
0.0004,0.0382,0.0042,0.6642,0.0121,0.0,1
0.0012,0.0167,0.1538,0.8655,0.0445,0.0,1
0.0006,0.0777,0.0118,0.6115,0.078,0.0,1
0.0042,0.2712,0.4482,0.8165,0.0223,0.0,0
0.0027,0.033,0.5306,0.946,0.0137,0.0,0
0.0204,0.1878,0.4152,0.9291,0.0065,0.0,0
0.0049,0.0817,0.7775,0.9828,0.043,0.0,1
0.0198,0.1243,0.5684,0.8706,0.0142,0.0,1
0.0143,0.5015,0.2925,0.7197,0.008,0.0,0
0.0016,0.1811,0.3632,0.9413,0.0108,0.0,1
0.0008,0.0449,0.0087,0.7054,0.0397,0.0,1
0.0013,0.0845,0.0576,0.6978,0.0206,0.0509,0
0.0008,0.0487,0.0099,0.8704,0.0369,0.0,0
0.0038,0.1655,0.4059,0.8674,0.08,0.0,1
0.0016,0.0188,0.0231,0.8792,0.0079,0.0,0
0.0122,0.0922,0.1846,0.3811,0.0096,0.0,0
0.0008,0.0178,0.017,0.6319,0.026,0.0,0
0.0018,0.1651,0.4365,0.9793,0.0064,0.0721,1
0.0042,0.2887,0.4351,0.9343,0.0055,0.0,1
0.015,0.2512,0.5532,0.9268,0.0113,0.0,0
0.0303,0.5098,0.78,0.9376,0.0162,0.0,0
0.0059,0.0077,0.0676,0.8274,0.0144,0.0917,1
0.0028,0.1537,0.0812,0.9371,0.0108,0.0,0
